exclam	0x0021	!
quotedbl	0x0022	"
numbersign	0x0023	#
dollar	0x0024	$
percent	0x0025	%
ampersand	0x0026	&
apostrophe	0x0027	'
parenleft	0x0028	(
parenright	0x0029	)
asterisk	0x002a	*
plus	0x002b	+
comma	0x002c	,
minus	0x002d	-
period	0x002e	.
slash	0x002f	/
zero	0x0030	0
one	0x0031	1
two	0x0032	2
three	0x0033	3
four	0x0034	4
five	0x0035	5
six	0x0036	6
seven	0x0037	7
eight	0x0038	8
nine	0x0039	9
colon	0x003a	:
semicolon	0x003b	;
less	0x003c	<
equal	0x003d	=
greater	0x003e	>
question	0x003f	?
at	0x0040	@
A through Z	0x0041 through 0x005a	
bracketleft	0x005b	[
backslash	0x005c	\
bracketright	0x005d	]
asciicircum	0x005e	^; circumflex is a synonym
underscore	0x005f	_
grave	0x0060	`
a through z	0x0061 through 0x007a	
braceleft	0x007b	{
bar	0x007c	|
braceright	0x007d	}
asciitilde	0x007e	~; tilde is a synonym
Delete	0x007f	Removes the previous character. BackSpace does the same thing, but this works at the login prompt as well. The string "\033[3~" (mapped to Remove by default) will erase the character under the cusor, like the Delete key usually does.
nobreakspace	0x00a0	
exclamdown	0x00a1	¡
cent	0x00a2	¢
sterling	0x00a3	£; pound is a synonym
currency	0x00a4	¤
yen	0x00a5	¥
brokenbar	0x00a6	¦
section	0x00a7	§
diaeresis	0x00a8	¨
copyright	0x00a9	©
ordfeminine	0x00aa	ª
guillemotleft	0x00ab	«
notsign	0x00ac	¬
hyphen	0x00ad	
registered	0x00ae	®
macron	0x00af	¯
degree	0x00b0	°
plusminus	0x00b1	±
twosuperior	0x00b2	²
threesuperior	0x00b3	³
acute	0x00b4	´
mu	0x00b5	µ
paragraph	0x00b6	¶; pilcrow is a synonym
periodcentered	0x00b7	·
cedilla	0x00b8	¸
onesuperior	0x00b9	¹
masculine	0x00ba	º
guillemotright	0x00bb	»
onequarter	0x00bc	¼
onehalf	0x00bd	½
threequarters	0x00be	¾
questiondown	0x00bf	¿
Agrave	0x00c0	À
Aacute	0x00c1	Á
Acircumflex	0x00c2	Â
Atilde	0x00c3	Ã
Adiaeresis	0x00c4	Ä
Aring	0x00c5	Å
AE	0x00c6	Æ
Ccedilla	0x00c7	Ç
Egrave	0x00c8	È
Eacute	0x00c9	É
Ecircumflex	0x00ca	Ê
Ediaeresis	0x00cb	Ë
Igrave	0x00cc	Ì
Iacute	0x00cd	Í
Icircumflex	0x00ce	Î
Idiaeresis	0x00cf	Ï
ETH	0x00d0	Ð
Ntilde	0x00d1	Ñ
Ograve	0x00d2	Ò
Oacute	0x00d3	Ó
Ocircumflex	0x00d4	Ô
Otilde	0x00d5	Õ
Odiaeresis	0x00d6	Ö
multiply	0x00d7	×; multiplication is a synonym
Ooblique	0x00d8	Ø; Oslash is a synonym
Ugrave	0x00d9	Ù
Uacute	0x00da	Ú
Ucircumflex	0x00db	Û
Udiaeresis	0x00dc	Ü
Yacute	0x00dd	Ý
THORN	0x00de	Þ
ssharp	0x00df	ß
agrave	0x00e0	à
aacute	0x00e1	á
acircumflex	0x00e2	â
atilde	0x00e3	ã
adiaeresis	0x00e4	ä
aring	0x00e5	å
ae	0x00e6	æ
ccedilla	0x00e7	ç
egrave	0x00e8	è
eacute	0x00e9	é
ecircumflex	0x00ea	ê
ediaeresis	0x00eb	ë
igrave	0x00ec	ì
iacute	0x00ed	í
icircumflex	0x00ee	î
idiaeresis	0x00ef	ï
eth	0x00f0	ð
ntilde	0x00f1	ñ
ograve	0x00f2	ò
oacute	0x00f3	ó
ocircumflex	0x00f4	ô
otilde	0x00f5	õ
odiaeresis	0x00f6	ö
division	0x00f7	÷
oslash	0x00f8	ø
ugrave	0x00f9	ù
uacute	0x00fa	ú
ucircumflex	0x00fb	û
udiaeresis	0x00fc	ü
yacute	0x00fd	ý
thorn	0x00fe	þ
ydiaeresis	0x00ff	ÿ
